time res-mem
1 47816
10 52040
20 57844
29 61012
40 66820
50 69988
60 76056
71 80016
80 85560
90 89780
100 99464
111 109904
122 118680
132 118680
141 122872
150 123136
161 123400
171 123664
181 123928
191 124192
201 124192
211 124456
221 124456
231 126040
242 129736
251 135804
260 149004
271 160088
281 173020
291 185164
302 194472
312 194472
322 194472
331 194728
342 195920
352 196556
361 196772
372 196772
381 196916
391 196916
401 196916
411 197092
421 197092
431 197092
441 197092
451 197092
460 197092
470 207084
481 208668
491 208668
502 208668
