time res-mem
1 41244
11 41788
21 42068
29 41796
39 43832
49 41952
59 41964
69 41964
79 42004
89 42236
99 42004
110 42152
121 41992
131 43352
142 41972
152 42604
162 41972
171 41940
182 42168
191 42032
201 42032
210 41976
219 41976
229 42036
239 42036
248 42004
258 42224
268 42008
279 42800
289 41976
300 44156
310 41972
320 41940
330 42180
339 44676
348 42008
358 42012
369 42012
379 42004
390 42164
401 42008
411 42776
421 41996
431 44688
441 42008
450 43372
460 41976
470 44508
480 41976
489 42264
500 42212
