time res-mem
1 45540
13 47652
22 50556
32 53460
40 55572
51 58472
61 60584
71 63752
81 65600
91 68504
100 70352
109 73256
119 74836
127 77740
136 79588
145 82492
154 84604
164 87244
174 89088
183 91200
192 100124
203 109936
213 120576
223 122700
233 122952
243 123216
253 123216
261 123480
271 123744
280 123744
289 123744
299 124008
309 124008
319 124272
329 124272
339 124272
349 124272
359 124448
369 124448
379 124448
387 124448
397 124448
407 124448
415 124448
424 124448
434 124448
445 124448
455 124448
463 124448
473 124448
483 124448
493 124448
503 124448
