time res-mem
2 44300
11 46144
21 47728
31 49312
41 51424
51 54064
62 56440
71 59344
82 61980
91 64884
101 67788
110 70428
119 73064
129 75968
138 78868
148 82036
158 85468
168 88636
178 92332
188 96408
199 96528
209 96528
219 96528
229 96528
239 96528
249 96528
261 96528
271 96528
282 96528
292 96528
302 96528
312 96528
322 96528
332 96528
342 96528
353 96528
363 96528
374 96528
384 96528
395 96528
405 96528
416 96528
426 96528
436 96528
447 96528
458 96528
469 96528
480 96528
491 96528
502 96528
