time res-mem
1 49204
12 51052
23 52372
32 53956
42 55804
52 57916
62 60028
71 62668
82 65304
92 67944
102 70848
112 73484
122 76388
131 78236
142 81400
152 84040
162 87208
173 90376
182 92752
192 95916
203 99196
213 102004
224 102004
234 102004
244 102004
255 102004
265 102004
275 102004
286 102004
296 102004
306 102004
316 102004
326 102004
336 102004
345 102004
356 102004
366 102004
376 102004
386 102004
397 102004
407 102004
417 102004
430 102004
440 102004
450 102004
460 102004
470 102004
481 102004
490 102004
500 102004
