time res-mem
1 50580
12 57176
23 61928
34 68528
44 74596
55 79084
65 85420
75 89640
85 97740
95 109332
106 122720
118 123016
129 123528
138 124056
149 124320
159 124584
169 124848
179 125112
190 125112
200 126432
211 130392
221 133824
232 147276
242 160736
253 174460
265 186076
275 196168
285 196168
297 196168
308 196168
318 196808
328 197456
338 197632
349 197632
359 197632
370 197776
380 197776
391 197776
402 197776
411 197776
422 197776
433 198768
444 209324
455 209324
466 209324
476 209324
486 209500
495 209500
507 209500
